Label,Precision,Recall,F1 Score,Observations
emotion,0.9422014300928039,0.94,0.9339272930361701,400
autorité_3,0.7142857142857143,0.6818181818181818,0.6976744186046512,22
autorité_1,1.0,0.5,0.6666666666666666,6
tradition_3,1.0,1.0,1.0,2
prodem_1,0.875,0.5833333333333334,0.7,12
immigration_2,1.0,1.0,1.0,2
tradition_1,0.8095238095238095,0.9444444444444444,0.8717948717948718,18
prodem_2,1.0,0.8333333333333334,0.9090909090909091,6
progrès_1,NA,NA,NA,0
démocratie_2,1.0,1.0,1.0,2
tradition_5,1.0,1.0,1.0,1
autorité_4,0.9230769230769231,0.7058823529411765,0.8,17
tradition_4,NA,NA,NA,0
progrès_3,NA,NA,NA,0
tradition_6,NA,NA,NA,0
démocratie_4,NA,NA,NA,0
nation_5,1.0,0.8823529411764706,0.9375,17
égalité_4,NA,NA,NA,0
égalité_3,NA,NA,NA,0
démocratie_3,NA,NA,NA,0
immigration_1,NA,NA,NA,0
démocratie_5,NA,NA,NA,0
nation_2,1.0,0.5,0.6666666666666666,2
autorité_5,1.0,1.0,1.0,1
égalité_1,NA,NA,NA,0
nation_3,0.0,0.0,0.0,3
immigration_3,1.0,0.5,0.6666666666666666,2
nation_6,0.5357142857142857,0.8823529411764706,0.6666666666666666,17
tradition_2,1.0,0.5,0.6666666666666666,2
autorité_2,0.8333333333333334,0.5,0.625,10
progrès_2,NA,NA,NA,0
nation_4,0.0,0.0,0.0,2
égalité_2,NA,NA,NA,0
démocratie_1,NA,NA,NA,0
prodem_3,1.0,0.3333333333333333,0.5,3
nation_1,0.0,0.0,0.0,1
immigration_4,NA,NA,NA,0
detect_démocratie,1.0,0.963855421686747,0.9815950920245399,83
detect_immigration,1.0,0.7,0.8235294117647058,10
detect_progrès,1.0,1.0,1.0,127
detect_ue,1.0,0.9444444444444444,0.9714285714285714,18
detect_ecologie,1.0,0.5,0.6666666666666666,18
detect_tech,1.0,1.0,1.0,18
detect_soc,0.9859154929577465,0.9722222222222222,0.9790209790209791,72
detect_égalité,0.96,0.9230769230769231,0.9411764705882353,26
detect_travail,1.0,1.0,1.0,78
detect_nation,0.9396551724137931,0.9396551724137931,0.9396551724137931,116
detect_autorité,0.9210526315789473,0.8433734939759037,0.8805031446540881,83
detect_prodem,0.975,0.9069767441860465,0.9397590361445783,86
detect_tradition,0.9523809523809523,0.9090909090909091,0.9302325581395349,22
